Text,Actual_Summary,Generated_Summary
I am pleased with my sesame seeds. I use them in a fresh hummus recipe with my vitamix. Barry farm has excellent quality products. I have tried many of their products via their website. Shipping can a...,Quality product,Barry Farms sesame seeds are great!
"This is a great idea, but it seemed to lack zip. Maybe not limey enough. But don't give up, the appletini and mojito mixes are awesome. Of course these are simple to mix up and user friendly.",Not as limey as we would have liked,Not as good as the appletini and mojito mixes
"Great product. It grows on you. It's not exactly hard candy, but it certainly isn't the traditional soft chewy type of chocolate. That means it ships well in hot weather also. I'd like to see a dark c...",I recommend it,"Great product, but not the traditional soft chewy chocolate"
"My children and I immediately noticed a difference in the taste and texture of the ""New and Improved"" recipe. It is awful! Some have commented on a slight difference in flavor, but for us, it was comp...",The New and Improved Recipe is Horrible!,Disappointing taste and texture!
"These are the candies I passed out for Halloween. Fruit juice is listed as a main ingredient, but they do contain coconut oil, which is not as healthy as other vegetable oils like corn oil. There a se...",Healthy Fruit Snack,"Healthy and tasty candies, not too sweet"
"Iv'e never done a review for anything on Amazon, but this drink honestly convinced me to write one. I always drank Muscle Milk and one day at my gym I tried this. I've been drinking ABB PURE PRO ever ...","THE BEST, NO DOUBT",THE BEST protein shake out there! ~~~
"I can't stress enough how great this dog food is. My lab LOVES it! And his coat, eyes, and overall good health proves what a great quality food Holistic Select is. Ordering it from Amazon makes it so ...",Dog food,Best dog food out there! My lab loves it!
"The product is a high fiber, whole grain cereal type mixture. Comes with several different additions - the one I tried was with blueberries. It tastes great is of course all natural. Can be eaten as a...",Great Cereal and/or yogurt supplement,Tastes great and tastes great!
"I am frankly shocked at the two other reviews I have seen here. I have been a customer for nearly 3 years now. I know the batches are slightly different due to the small batches made at a time, but th...",The best cat food I have ever found,"Great product, great customer service, no by-products"
The shipping charge was free and the transaction was smooth and quick. the product is fresh and easy to order. will order again and recommend.,Jack Links's beef steak,Shipping was free and easy to order.
Not as good as the Au Jus mix. That is all I can say about it.,Good but not in a class by itself,Not as good as the Au Jus mix
Listen if you want a good taste and hot. This the stuff! It won't melt your eyes out .but it is too hot to take straight . One dab will do ya on a bite of pizza!,the best taste,Good taste and hot! This is the stuff!
This product is a _lot_ of popcorn. I didn't realize just how much till it showed up. And it is very good popcorn but if you use the full seasoning/butter-like-substance packet it is really not popcor...,Whole lotta popcorn going on,"Very good popcorn, but beware the price!"
"I didn't read the other reviews before purchasing, and I'm glad I didn't, because the negative ones might have scared me away. The coffee pot arrived last week, and I'm enjoying it thoroughly so far. ...",Just what I wanted,"Good, but not as good as I expected"
"Being Italian I love my pasta and what better way to get it than through Amazon, great price and delivered right to my door. great tasting pasta nice and Al dente. Kids love the shape with cheese sauc...",pasta shapes fun,Best Pasta I've Ever Tasted
I've started each morning off with this particular tea for the last 5 or 6 years. I love this tea. I went from a coffee drinker to a green tea drinker because of this tea. It has nice a strong flavor ...,My favorite!,Best Green Tea I've Ever Tasted!
I randomly searched to see if I could buy a case of this on Amazon. It's hard to find on sale and I have noticed that I have been running out all the time. The salt and pepper taste is the only popcor...,Wow...best popcorn ever,The only popcorn I will eat now!
"I don't write many reviews, but for those of us who miss Postum, this is important enough to warrant a review. After tasting Dandy Blend, I knew with the first sip, I felt like I'd found an old friend...",Just like Postum!,Dandy Blend reminds me of Postum
"Hands down, there isn't a tortilla chip that I crave more. Exactly enough heat to be interesting, but not overwhelming.",Best ... chips ... ever,Not a tortilla chip that I crave
"I bought a case of this stuff (Dark Chocolate) based on the positive reviews. Big mistake. This is half a step above Swiss Miss. It is definitely not up to the level of Archer (Target brand), Twinings...",Not a gourmet product,Not up to the level of Target brands
"I decided to switch my cat's food because she was having all kinds of problems: excessive throwing up, urinary tract issues, and significant weight loss that the vet couldn't explain. I switched her f...","Expensive, but my cat is thriving on it",My cat has no problems eating this food!
"I became acquainted with See's Candies when I lived in the Western part of the United States. This package was sent promptly in a carefully wrapped chilled and insulated package, and the quality of th...",TOP QUALITY!,Great product! Great packaging! Good price!
A very nice flavor with no after-taste. It gives off a nice fragrance while brewing and has a very satisfying taste. You have to have another cup!,Nice flavorful and full-bodied.,"No aftertaste, very nice taste"
I'm sure the flaw with this product is with coconut water in general and not with Zico. I gasped when I first sipped this drink. There is a strange saltiness in the taste and the passion fruit and ora...,People consider this refreshing?,Too salty and too orange peel-y
"The deep purple/red color and hibiscus fragrance is enough to make anyone passionate about tea. Yet, is this really tea? It looks like tea, but it is really an herbal infusion made by steeping hibiscu...",Herbal Infusion,"It looks like tea, but is it really?"
"If your child is anything like mine, he or she does not like vegetables and it's a constant struggle to get them to even try a bite. The Peter Rabbit Organics makes getting kids to eat their veggies a...",My kid hates peas!,Peter Rabbit Organics is the best!
These are by far the very best GF crackers we have ever had! We bought them at a GF specialty shop for the first time and we tried themn as soon as we got home because they looked so yummy on the pack...,The Very Best GF Crackers!!!,Best GF crackers we have ever had!
